epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
28,479,nan,11.320201873779297,7.6190080642700195,7.369782447814941,7.151354789733887,9.18272590637207,6.178081035614014,nan,7.90709924697876,5.481546878814697,6.9641642570495605,5.98170280456543,9.3790864944458,nan,8.824825286865234,7.884304523468018,14.530105590820312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.27003285761558,nan,0.06331169605255127,0.15259744226932526,0.1788618266582489,0.23133116960525513,0.11860276758670807,0.2747564911842346,nan,0.19115257263183594,0.3161526024341583,0.23030054569244385,0.27394476532936096,0.10876622051000595,nan,0.1026785746216774,0.13147084414958954,0.015016235411167145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17067154404992196,8.27003285761558,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
29,479,nan,11.347367286682129,11.960396766662598,10.22951602935791,8.286073684692383,12.721111297607422,6.824916839599609,nan,8.882392883300781,6.381951332092285,6.604143142700195,7.789282321929932,8.666592597961426,nan,9.261795997619629,9.147621154785156,15.522987365722656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.544976985851015,nan,0.06493505835533142,0.09983766078948975,0.13699188828468323,0.16112013161182404,0.07392363250255585,0.21915583312511444,nan,0.1408279538154602,0.26176947355270386,0.21486599743366241,0.18506492674350739,0.11850649863481522,nan,0.08685065805912018,0.10969597846269608,0.012987014837563038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13477276830609516,9.544976985851015,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
30,479,nan,10.378573417663574,9.046980857849121,8.535590171813965,9.997481346130371,10.186301231384277,7.691728115081787,nan,8.030142784118652,8.459721565246582,9.460187911987305,8.927327156066895,10.276738166809082,nan,10.384125709533691,9.683162689208984,12.926203727722168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.570296703513323,nan,0.07183442264795303,0.11810065805912018,0.1565040796995163,0.13189932703971863,0.10479286313056946,0.21144476532936096,nan,0.17329546809196472,0.19034087657928467,0.14947199821472168,0.16477276384830475,0.09009741246700287,nan,0.09415585547685623,0.10805260390043259,0.019886363297700882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12748853817268163,9.570296703513323,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
31,479,nan,11.939886093139648,10.760912895202637,10.406325340270996,9.214896202087402,13.752998352050781,7.627295017242432,nan,11.080070495605469,8.395873069763184,7.841609477996826,10.263940811157227,9.912941932678223,nan,8.941729545593262,8.546797752380371,16.652299880981445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.382801271784333,nan,0.05803569778800011,0.11525975167751312,0.1304878145456314,0.1773538738489151,0.07432982325553894,0.22930189967155457,nan,0.133928582072258,0.22889608144760132,0.21649065613746643,0.1708604097366333,0.10024350881576538,nan,0.1083604022860527,0.12695150077342987,0.00892857275903225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13425039321160806,10.382801271784333,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
32,479,nan,10.099077224731445,7.250270366668701,6.89569616317749,6.783336162567139,8.454254150390625,5.894437313079834,nan,8.15385913848877,6.596343517303467,5.658030033111572,6.486550331115723,8.237149238586426,nan,7.470913410186768,7.610394477844238,17.155746459960938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.053924559882635,nan,0.07548701763153076,0.17167207598686218,0.19390243291854858,0.2309253215789795,0.1494719684123993,0.28530848026275635,nan,0.18100647628307343,0.27597400546073914,0.28350934386253357,0.2353895902633667,0.13636364042758942,nan,0.14204545319080353,0.14831557869911194,0.014204546809196472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1802774413307017,8.053924559882635,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
33,479,nan,10.472162246704102,6.37695837020874,6.170892238616943,6.60474157333374,7.553844451904297,5.668220520019531,nan,6.955158233642578,6.3460469245910645,6.618245601654053,5.447458267211914,9.249855995178223,nan,8.614734649658203,7.588554859161377,15.643369674682617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.808339460373923,nan,0.07345778495073318,0.19358763098716736,0.21178866922855377,0.25081169605255127,0.1827782392501831,0.3234577178955078,nan,0.2422889918088913,0.2930194139480591,0.2761981785297394,0.3023538291454315,0.12012988328933716,nan,0.12378247082233429,0.15406739711761475,0.01663961075246334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1974867974770739,7.808339460373923,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
34,479,nan,9.903407096862793,7.756195545196533,7.053370475769043,8.44560432434082,9.55736255645752,5.382254123687744,nan,7.747498035430908,6.763382434844971,7.710737228393555,7.39670991897583,9.064923286437988,nan,8.700963020324707,8.143210411071777,17.72983169555664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.668894668956392,nan,0.08400973677635193,0.16801953315734863,0.20325206220149994,0.18587663769721985,0.12510153651237488,0.3104707896709442,nan,0.20332792401313782,0.2646103799343109,0.21405363082885742,0.22159095108509064,0.13352268934249878,nan,0.12743504345417023,0.14585044980049133,0.0133928582072258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17148412734493235,8.668894668956392,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
35,479,nan,9.371553421020508,6.972222328186035,6.082286357879639,6.00963830947876,8.340600967407227,4.306397914886475,nan,7.092400550842285,5.23227596282959,6.2357072830200195,5.898994445800781,8.655302047729492,nan,6.958267688751221,6.955698490142822,15.641268730163574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.411465343274075,nan,0.0982142761349678,0.18019482493400574,0.2308942973613739,0.27922073006629944,0.1620633453130722,0.3896104693412781,nan,0.2512175738811493,0.35024353861808777,0.27904146909713745,0.301542192697525,0.1294642835855484,nan,0.1773539036512375,0.17419883608818054,0.018262986093759537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.215856987219508,7.411465343274075,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
36,479,nan,10.489252090454102,7.467550754547119,6.4242353439331055,6.639179706573486,8.296625137329102,4.522817611694336,nan,7.044155597686768,5.5668044090271,6.455545425415039,5.715760231018066,8.103882789611816,nan,9.000887870788574,7.874032974243164,14.009761810302734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.686483127448528,nan,0.08563310652971268,0.19237013161182404,0.2308943122625351,0.2491883486509323,0.1616571843624115,0.3725648820400238,nan,0.23944804072380066,0.3291396200656891,0.26279446482658386,0.28693175315856934,0.15381492674350739,nan,0.1217532679438591,0.15324567258358002,0.02029220573604107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20430669417121874,7.686483127448528,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
37,479,nan,11.913080215454102,9.207951545715332,8.839875221252441,8.113896369934082,9.490945816040039,5.732973575592041,nan,8.267890930175781,6.389371395111084,8.138161659240723,7.307109832763672,8.346105575561523,nan,8.612165451049805,8.202254295349121,15.546151161193848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.865437749244602,nan,0.06899350881576538,0.1416395902633667,0.15853656828403473,0.1895291805267334,0.13444356620311737,0.3120940625667572,nan,0.19358769059181213,0.2934252917766571,0.19943135976791382,0.23295454680919647,0.15016233921051025,nan,0.12540589272975922,0.14708296954631805,0.017045456916093826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.168901272830327,8.865437749244602,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
38,479,nan,10.148089408874512,7.548183917999268,6.410062313079834,7.124842643737793,8.856158256530762,5.596921920776367,nan,6.281572341918945,5.76460599899292,6.157759189605713,5.737753868103027,8.5636625289917,nan,7.333873271942139,7.346585750579834,15.143414497375488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.715745432377273,nan,0.08766233921051025,0.16477267444133759,0.2060975581407547,0.23295454680919647,0.1616571992635727,0.30641239881515503,nan,0.26420462131500244,0.31087660789489746,0.27985379099845886,0.2877434492111206,0.1383928656578064,nan,0.1586851179599762,0.17091211676597595,0.017045455053448677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19911196433175044,7.715745432377273,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
39,479,nan,11.983223915100098,6.907989025115967,6.908804893493652,6.84579610824585,8.340497970581055,4.9257659912109375,nan,8.026605606079102,6.184267997741699,6.210143566131592,6.485841751098633,9.139907836914062,nan,8.559502601623535,8.049747467041016,16.648157119750977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.230152892335758,nan,0.07508116215467453,0.20941558480262756,0.220731720328331,0.24634739756584167,0.1803411990404129,0.36282461881637573,nan,0.22037334740161896,0.2962661683559418,0.28310319781303406,0.26866886019706726,0.1294642686843872,nan,0.1416396200656891,0.16516022384166718,0.021509747952222824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20152069415995064,8.230152892335758,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
40,479,nan,11.975117683410645,7.904664993286133,7.412964820861816,6.426120758056641,8.182476997375488,6.946783542633057,nan,7.5983052253723145,6.886223793029785,6.95589542388916,6.141384124755859,10.275555610656738,nan,8.339046478271484,8.131298065185547,15.688728332519531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.490870478093866,nan,0.07670455425977707,0.17370131611824036,0.19512197375297546,0.25974026322364807,0.17506098747253418,0.26948046684265137,nan,0.22483770549297333,0.2678571939468384,0.26482534408569336,0.2853083908557892,0.11688312888145447,nan,0.14001627266407013,0.150780588388443,0.020698051899671555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18724244256068798,8.490870478093866,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
41,479,nan,11.705588340759277,9.895713806152344,9.424626350402832,8.698078155517578,12.132108688354492,6.359377384185791,nan,12.483894348144531,7.234372138977051,7.357325553894043,9.632227897644043,9.565278053283691,nan,8.514720916748047,8.897832870483398,19.295812606811523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.086647602608034,nan,0.06858766824007034,0.14082790911197662,0.1540650576353073,0.21063309907913208,0.10966694355010986,0.2913960814476013,nan,0.13758118450641632,0.29748377203941345,0.24939075112342834,0.19561690092086792,0.12865261733531952,nan,0.12865258753299713,0.13886608183383942,0.015827922150492668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16196529273914784,10.086647602608034,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
42,479,nan,11.122685432434082,7.719152450561523,7.28256893157959,6.593810558319092,7.602019786834717,6.128945827484131,nan,7.361788272857666,5.42232608795166,6.411352157592773,4.717418193817139,9.324150085449219,nan,8.087940216064453,7.8459930419921875,15.138401985168457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.911559684463814,nan,0.07751622051000595,0.1887175589799881,0.20447155833244324,0.2536526024341583,0.1669374704360962,0.2958603501319885,nan,0.2244318574666977,0.3348214328289032,0.26116979122161865,0.34537339210510254,0.13555195927619934,nan,0.1461039036512375,0.17091211676597595,0.0162337739020586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20157873496120002,7.911559684463814,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
43,479,nan,9.085491180419922,7.745748043060303,6.296695709228516,7.064055919647217,7.843023777008057,5.911873817443848,nan,5.502140998840332,5.666031360626221,7.121421813964844,5.423552989959717,8.196088790893555,nan,7.721071720123291,7.05192756652832,14.727395057678223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.526025804476146,nan,0.09212663024663925,0.17045456171035767,0.22032523155212402,0.24391232430934906,0.1649066060781479,0.3068181872367859,nan,0.29748380184173584,0.337256520986557,0.23558084666728973,0.3145292401313782,0.1452922224998474,nan,0.1542208045721054,0.1746097058057785,0.02313311956822872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20578675665870758,7.526025804476146,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
44,479,nan,9.85959529876709,7.0291924476623535,6.478655815124512,6.083284854888916,7.367877006530762,4.2762227058410645,nan,6.763478755950928,5.087813377380371,5.468268871307373,4.911356449127197,8.06922435760498,nan,6.966892719268799,7.027142524719238,15.48951530456543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.205939729143554,nan,0.08847403526306152,0.20616884529590607,0.23089435696601868,0.26623380184173584,0.173436239361763,0.39650973677635193,nan,0.2516234219074249,0.3583604693412781,0.30706748366355896,0.3271103501319885,0.15381497144699097,nan,0.17897728085517883,0.18282665312290192,0.017451299354434013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22424400985453682,7.205939729143554,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
45,479,nan,10.20156478881836,7.043599605560303,6.734996795654297,6.063302516937256,8.903360366821289,3.9909636974334717,nan,7.406131267547607,5.3430070877075195,5.456935882568359,6.118403434753418,8.18108081817627,nan,8.026741027832031,7.511740684509277,15.806617736816406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.628002235662354,nan,0.09172078222036362,0.20495131611824036,0.2284552901983261,0.27191561460494995,0.1539398729801178,0.42897725105285645,nan,0.22727271914482117,0.3465908467769623,0.3143785893917084,0.2836850583553314,0.15543831884860992,nan,0.15665586292743683,0.1774856597185135,0.015827924013137817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21841082088526034,7.628002235662354,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
