epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
23,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.98489236831665,6.463280200958252,6.13138484954834,6.0743303298950195,6.895388126373291,5.4178314208984375,5.196595668792725,3.9973275661468506,3.8677096366882324,3.905338764190674,3.46909236907959,6.571042060852051,4.099719047546387,3.2817013263702393,3.815291404724121,4.091750621795654,3.514098644256592,3.533120632171631,4.270087242126465,3.27105975151062,4.067662715911865,3.6988697052001953,4.381764888763428,6.138280868530273,5.725532531738281,6.080390453338623,6.16679048538208,6.198665142059326,6.267772674560547,6.82151460647583,6.855616092681885,6.6919636726379395,5.841288089752197,5.116090926938048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1574675440788269,0.15665584802627563,0.1753246784210205,0.1728895753622055,0.1282467544078827,0.22402597963809967,0.20731711387634277,0.3741883933544159,0.381493479013443,0.37094154953956604,0.4050323963165283,0.10795456171035767,0.336311936378479,0.43262988328933716,0.36120131611824036,0.3360389769077301,0.4009741246700287,0.39123374223709106,0.327921986579895,0.42647063732147217,0.3396381139755249,0.3593749403953552,0.31331169605255127,0.16314934194087982,0.18668830394744873,0.16558443009853363,0.1445978581905365,0.15097400546073914,0.1728896051645279,0.1249999925494194,0.10308442264795303,0.10064935684204102,0.14448051154613495,0.25273318488712593,5.116090926938048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
24,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.567288875579834,6.389726161956787,6.422214984893799,6.3588433265686035,7.53727912902832,5.612617492675781,5.4580817222595215,4.387303352355957,4.154150485992432,4.339813709259033,3.749009847640991,7.3381428718566895,4.424900531768799,3.077226400375366,4.144537925720215,4.533270835876465,3.365218162536621,3.835632801055908,4.357481956481934,3.4664804935455322,3.952312707901001,4.007763862609863,4.293184280395508,5.858074188232422,6.136430263519287,6.477432727813721,6.221248626708984,6.286081790924072,6.305418968200684,7.203996658325195,7.203398704528809,6.473446846008301,5.795315742492676,5.2963362225731965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17694802582263947,0.13798703253269196,0.1582792103290558,0.1542207896709442,0.09090912342071533,0.21103894710540771,0.19186992943286896,0.3668830990791321,0.35064929723739624,0.3482142388820648,0.38555195927619934,0.09740259498357773,0.3371243178844452,0.4456169307231903,0.3490259647369385,0.3108765780925751,0.399350643157959,0.3831169009208679,0.3035714030265808,0.3921568691730499,0.33634868264198303,0.36430925130844116,0.31087660789489746,0.17451299726963043,0.18425323069095612,0.1396104097366333,0.15109668672084808,0.12662336230278015,0.1582792103290558,0.10957792401313782,0.09334415197372437,0.11120131611824036,0.1517857313156128,0.24239141372990364,5.2963362225731965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
25,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.569814205169678,6.489772319793701,7.03440523147583,6.8734941482543945,8.889892578125,6.402488708496094,6.7314581871032715,4.134262561798096,4.045437812805176,4.3278937339782715,3.5306873321533203,7.369044303894043,4.04008150100708,3.4357149600982666,4.456391334533691,4.6488423347473145,3.4458982944488525,4.422492980957031,5.263068199157715,4.163867950439453,4.6424641609191895,4.784013748168945,4.92957067489624,7.347688674926758,6.714558124542236,7.081486701965332,7.348269939422607,7.432602882385254,6.836249828338623,8.246630668640137,7.231451511383057,7.616578102111816,6.610507965087891,5.822284662276187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1810065060853958,0.14691558480262756,0.14935064315795898,0.13961036503314972,0.07954546809196472,0.16883116960525513,0.1577235907316208,0.3831169009208679,0.3603896200656891,0.35795456171035767,0.41477274894714355,0.09090909361839294,0.37936633825302124,0.41233766078948975,0.3311688303947449,0.3271103799343109,0.42045456171035767,0.35551953315734863,0.27597400546073914,0.37663397192955017,0.31003284454345703,0.32483550906181335,0.2913961112499237,0.1550324410200119,0.1639610230922699,0.1339285522699356,0.13241268694400787,0.11688311398029327,0.16396105289459229,0.10064937174320221,0.08360390365123749,0.08198052644729614,0.1250000149011612,0.2330099501735387,5.822284662276187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
26,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.112795829772949,6.915360927581787,6.988987922668457,7.001413822174072,8.30427074432373,5.883291244506836,5.896342754364014,4.202916622161865,3.7962706089019775,3.9378693103790283,3.4886081218719482,6.957075119018555,3.9311411380767822,2.8313307762145996,4.210853576660156,4.648777961730957,3.0223541259765625,3.906907558441162,4.732215404510498,3.8420286178588867,4.0084757804870605,4.362427234649658,4.488214015960693,6.314868450164795,5.91147518157959,6.540398597717285,6.150767803192139,6.879726886749268,6.258458614349365,7.696735382080078,7.877782344818115,7.3039703369140625,6.380587577819824,5.47966625083905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17775975167751312,0.1728895902633667,0.15584413707256317,0.15097402036190033,0.10064935684204102,0.21915583312511444,0.19512197375297546,0.3636363744735718,0.3855520188808441,0.3717532157897949,0.41477274894714355,0.10227272659540176,0.37367987632751465,0.4748377203941345,0.3457792401313782,0.3295454978942871,0.4642857015132904,0.3595779240131378,0.29870128631591797,0.38970592617988586,0.35361841320991516,0.31743425130844116,0.3490259647369385,0.19155842065811157,0.2110389620065689,0.16883115470409393,0.1624695360660553,0.1452922224998474,0.17451298236846924,0.116071417927742,0.09009740501642227,0.1071428582072258,0.14123380184173584,0.25369349153015053,5.47966625083905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
27,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.564576625823975,7.477212905883789,7.688194274902344,7.654245376586914,8.821368217468262,6.945732116699219,7.031826496124268,4.3405890464782715,4.488154888153076,4.652397632598877,3.8832409381866455,7.7395920753479,4.301177978515625,3.766062021255493,4.690207481384277,4.984961986541748,4.035011291503906,4.460022449493408,5.665753364562988,4.292088031768799,4.812266826629639,4.772305965423584,5.368043899536133,6.977787017822266,6.3391828536987305,7.179928302764893,6.926487445831299,7.340371608734131,6.58885383605957,7.951354026794434,7.923996925354004,8.097139358520508,6.991724014282227,6.08473628431215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1485389918088913,0.12662336230278015,0.1461038738489151,0.13230520486831665,0.07954546809196472,0.1842532455921173,0.1552845537662506,0.37012985348701477,0.33928564190864563,0.3336039185523987,0.39204540848731995,0.08441559225320816,0.3411860466003418,0.4009740948677063,0.3238636255264282,0.30762988328933716,0.3887987732887268,0.3344155550003052,0.24512985348701477,0.36764705181121826,0.3075658082962036,0.3215460479259491,0.27759748697280884,0.1485389620065689,0.17938311398029327,0.12581168115139008,0.1478472501039505,0.11769481003284454,0.1517857164144516,0.098214291036129,0.07792207598686218,0.07792208343744278,0.11120130866765976,0.22247119312215258,6.08473628431215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
28,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.908275127410889,7.251430511474609,7.838554382324219,7.772436618804932,8.559935569763184,6.599129676818848,6.650245189666748,5.6743855476379395,5.1399312019348145,5.377871990203857,4.8914971351623535,8.607003211975098,5.815320014953613,4.896027565002441,5.19837760925293,5.9557085037231445,4.813449859619141,4.9603071212768555,6.6061530113220215,4.561902046203613,5.904443264007568,5.156280517578125,5.965039253234863,7.795841693878174,7.3050737380981445,8.154481887817383,7.151625156402588,8.301459312438965,7.865649223327637,8.427898406982422,8.04676628112793,8.417099952697754,6.747768878936768,6.647278189248174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1452922224998474,0.15909089148044586,0.1574675291776657,0.1428571492433548,0.12094157189130783,0.18993505835533142,0.1756097674369812,0.3141234517097473,0.30438315868377686,0.3246753513813019,0.35795456171035767,0.071428582072258,0.294882208108902,0.3579545319080353,0.31737011671066284,0.2719155550003052,0.344155877828598,0.3238636255264282,0.2297077625989914,0.35457512736320496,0.2697368264198303,0.3207237124443054,0.2621753215789795,0.14366883039474487,0.14853894710540771,0.12175324559211731,0.1356620341539383,0.10146103799343109,0.12905845046043396,0.09659092128276825,0.09983765333890915,0.08522727340459824,0.14042207598686218,0.21242490133380146,6.647278189248174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
29,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.254321098327637,10.588532447814941,10.446850776672363,11.076469421386719,11.424827575683594,9.388808250427246,9.828590393066406,6.56110143661499,7.170128345489502,6.086867332458496,6.041220664978027,9.467106819152832,6.969624042510986,5.477511882781982,6.6633100509643555,6.855602741241455,5.6496171951293945,6.272510051727295,7.2744903564453125,6.297654628753662,5.919269561767578,5.878331184387207,6.548820972442627,9.331674575805664,8.398889541625977,8.74025821685791,8.601988792419434,9.130720138549805,7.780872344970703,9.579092025756836,9.425621032714844,9.293794631958008,8.429431915283203,8.027815728331746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12094156444072723,0.08198052644729614,0.10470779240131378,0.0892857164144516,0.059253256767988205,0.14366884529590607,0.12926828861236572,0.24512985348701477,0.20698051154613495,0.25487011671066284,0.26866886019706726,0.0714285671710968,0.20796097815036774,0.29626622796058655,0.21509739756584167,0.21590906381607056,0.3011363744735718,0.2435065060853958,0.18831168115139008,0.2589869499206543,0.24013154208660126,0.2384868562221527,0.21347403526306152,0.10227271914482117,0.13149350881576538,0.1217532530426979,0.10560521483421326,0.09902596473693848,0.12905845046043396,0.07386364042758942,0.045454543083906174,0.07061688601970673,0.08441559225320816,0.1623165584995347,8.027815728331746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
30,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.981956958770752,9.42800235748291,10.131488800048828,10.684795379638672,11.657291412353516,8.914320945739746,9.115608215332031,8.39472484588623,7.288494110107422,7.86614990234375,7.05938196182251,11.12128734588623,7.896458148956299,5.5392584800720215,6.106666564941406,7.549346923828125,5.130864143371582,6.330343723297119,7.6861162185668945,6.592848777770996,7.781451225280762,7.691055774688721,6.567844867706299,9.562307357788086,9.33005142211914,10.139771461486816,9.83144474029541,10.064661979675293,9.040729522705078,10.892894744873047,10.509892463684082,9.42950439453125,8.80427360534668,8.550112296968301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13149350881576538,0.11201296746730804,0.08685065060853958,0.09090908616781235,0.05681819096207619,0.13311687111854553,0.11788617819547653,0.20616883039474487,0.21266229450702667,0.20292207598686218,0.21672075986862183,0.0535714291036129,0.1811535358428955,0.29301953315734863,0.2508116662502289,0.2232142835855484,0.3157467544078827,0.25405845046043396,0.1810065060853958,0.22957518696784973,0.1899671107530594,0.17680922150611877,0.22564934194087982,0.09172076731920242,0.11525973677635193,0.10064937174320221,0.08773354440927505,0.07629871368408203,0.09983766078948975,0.06737013906240463,0.051136359572410583,0.06980519741773605,0.08441559225320816,0.15106372669409615,8.550112296968301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
31,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.746697425842285,10.220380783081055,9.351662635803223,9.972707748413086,10.39163589477539,8.904057502746582,9.067976951599121,8.919288635253906,8.28630542755127,9.16626262664795,8.046226501464844,10.23878002166748,7.307914733886719,7.045306205749512,7.7636542320251465,8.83315372467041,7.340900421142578,7.840831279754639,10.470118522644043,6.977278232574463,8.620519638061523,7.285989284515381,8.628037452697754,8.866323471069336,8.246957778930664,8.180998802185059,8.201029777526855,9.377388000488281,8.252971649169922,9.659760475158691,9.365715026855469,10.024564743041992,8.7786283493042,8.77012249707918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11850650608539581,0.10957791656255722,0.1249999850988388,0.10957792401313782,0.08116883784532547,0.1517857164144516,0.13821136951446533,0.21915584802627563,0.2053571492433548,0.20211036503314972,0.26542213559150696,0.06899349391460419,0.24857838451862335,0.26948052644729614,0.2353896200656891,0.19399350881576538,0.27516236901283264,0.23863638937473297,0.16477270424365997,0.27042481303215027,0.21792760491371155,0.25328943133354187,0.196428582072258,0.1306818127632141,0.1371753066778183,0.12256493419408798,0.11697807163000107,0.0892857164144516,0.12662339210510254,0.09740259498357773,0.0714285746216774,0.06737013161182404,0.10957793146371841,0.16440953610056366,8.77012249707918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
32,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.629954814910889,7.314056396484375,7.2548346519470215,7.042385578155518,8.470245361328125,6.357174396514893,6.3331451416015625,4.45481014251709,4.721742630004883,4.886119842529297,4.304882526397705,7.321876049041748,4.757519245147705,3.6362173557281494,5.318596839904785,5.562742710113525,4.348859786987305,4.590030193328857,5.218885898590088,4.125670909881592,4.855056285858154,5.08925724029541,5.879835605621338,7.215717792510986,7.053733825683594,7.749626636505127,7.567413806915283,7.696815490722656,7.204383373260498,8.305622100830078,9.573862075805664,9.797687530517578,7.75609016418457,6.316491495502726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1785714328289032,0.15909087657928467,0.1639610081911087,0.15909090638160706,0.11363637447357178,0.21347402036190033,0.2048780471086502,0.3709415793418884,0.34983769059181213,0.3189935088157654,0.37581169605255127,0.11688313633203506,0.3322501480579376,0.42451298236846924,0.306006520986557,0.2694805860519409,0.37987014651298523,0.3392857015132904,0.29301947355270386,0.38643792271614075,0.30016446113586426,0.2944079339504242,0.2759740352630615,0.16152594983577728,0.178571417927742,0.15990258753299713,0.14622260630130768,0.12175324559211731,0.15016233921051025,0.10227273404598236,0.08441558480262756,0.09740260243415833,0.13474027812480927,0.23214813576651436,6.316491495502726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
33,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.018005847930908,7.673449993133545,7.743877410888672,7.410818576812744,9.054779052734375,6.693075656890869,6.6752800941467285,5.014701843261719,4.560513973236084,4.906682968139648,4.19661808013916,7.908148765563965,4.369997501373291,3.6690962314605713,4.504271507263184,5.072152137756348,3.7651946544647217,4.2980780601501465,5.490787982940674,4.2233099937438965,4.988539218902588,4.459636688232422,5.626240253448486,7.280910968780518,6.692214012145996,7.813313961029053,7.256001949310303,7.282931327819824,7.588772296905518,8.046221733093262,8.520485877990723,8.749615669250488,7.011984348297119,6.23084343838172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16233767569065094,0.1517856866121292,0.16558437049388885,0.15909090638160706,0.10064936429262161,0.20454546809196472,0.18373984098434448,0.3693182170391083,0.37012985348701477,0.3628247082233429,0.3952922224998474,0.1071428507566452,0.39398863911628723,0.4415584206581116,0.387986958026886,0.3449675440788269,0.4358766973018646,0.39691561460494995,0.2978895902633667,0.3970588445663452,0.3256579339504242,0.3700658082962036,0.29951295256614685,0.17370130121707916,0.19074676930904388,0.15909090638160706,0.1649065911769867,0.13636362552642822,0.15016235411167145,0.11769481003284454,0.09009740501642227,0.0860389694571495,0.1396103948354721,0.24935979767257896,6.23084343838172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
34,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.7591118812561035,8.497920036315918,8.178397178649902,8.295812606811523,9.128734588623047,7.002969264984131,6.807071208953857,6.534759521484375,5.661251544952393,5.905852794647217,5.060245037078857,8.55167293548584,6.124805450439453,4.903802871704102,6.0518951416015625,6.365411281585693,4.925057411193848,5.254343032836914,6.6302289962768555,4.5969462394714355,6.0165910720825195,5.463711738586426,5.641717910766602,8.082884788513184,7.875760555267334,7.849208354949951,7.590064525604248,8.635297775268555,7.600480079650879,9.070042610168457,9.659723281860352,10.252735137939453,8.742780685424805,7.114249863413691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14610391855239868,0.14042207598686218,0.15909089148044586,0.12743507325649261,0.09983766824007034,0.19724026322364807,0.1959349662065506,0.2857142984867096,0.30762988328933716,0.29058438539505005,0.33198046684265137,0.10227272659540176,0.27944764494895935,0.35551947355270386,0.27191561460494995,0.25162336230278015,0.3457791805267334,0.32873377203941345,0.22727273404598236,0.34395426511764526,0.2705591917037964,0.30098679661750793,0.2987014055252075,0.14204543828964233,0.16558445990085602,0.15827922523021698,0.13322502374649048,0.11282467842102051,0.14529220759868622,0.09172079712152481,0.07629869133234024,0.07061688601970673,0.11444806307554245,0.20806658367317135,7.114249863413691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
35,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.083038806915283,7.180967330932617,7.3124098777771,6.6554951667785645,8.702770233154297,6.002893924713135,5.691473007202148,4.2475504875183105,3.899890184402466,3.836474895477295,3.24516224861145,7.079103469848633,4.19305944442749,3.3224101066589355,4.442461013793945,4.658725738525391,3.756387710571289,3.9852535724639893,4.777692794799805,3.5240981578826904,4.020908832550049,4.259099960327148,4.642265796661377,6.299696445465088,6.2058892250061035,6.317193984985352,6.413793087005615,7.030411720275879,6.496067047119141,7.623050212860107,7.740886211395264,7.355036735534668,6.5081400871276855,5.562428845873637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1931818425655365,0.16964282095432281,0.16801945865154266,0.18262986838817596,0.09902599453926086,0.2288960963487625,0.21869920194149017,0.4277597665786743,0.40422073006629944,0.43425318598747253,0.49512988328933716,0.12418830394744873,0.39155155420303345,0.48051950335502625,0.38555195927619934,0.35551944375038147,0.44237011671066284,0.4196428656578064,0.3400973379611969,0.42647063732147217,0.3733552396297455,0.3577301800251007,0.3482142984867096,0.21266233921051025,0.20292207598686218,0.1875,0.1868399828672409,0.14366881549358368,0.1875000149011612,0.1274350881576538,0.1071428507566452,0.11769482493400574,0.1607143133878708,0.27568206759579683,5.562428845873637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
